id,loan_status
59812,0.060378757910952735
59813,0.03498136467569915
59814,0.024130749893525545
59815,0.5877313147922604
59816,0.5993554898368554
59817,0.01271215427414009
59818,0.9521753404782459
59819,0.5626510899474001
59820,0.06570537879391945
59821,0.2605407454523224
59822,0.07594948117302533
59823,0.15089606275669032
59824,0.11000708907507822
59825,0.03870328571966202
59826,0.1628299070003007
59827,0.4712848698672786
59828,0.2792230062622414
59829,0.21664224287853537
59830,0.032601040991641385
59831,0.03600918514412485
59832,0.3242072702999092
59833,0.29947961192642536
59834,0.027355399665301292
59835,0.04833586909601311
59836,0.19021906002834424
59837,0.2180337738873225
59838,0.40037983090159307
59839,0.398259062505834
59840,0.19776273585944615
59841,0.9931491041818208
59842,0.04553546386047179
59843,0.1418237551568907
59844,0.5782848497483686
59845,0.21601323710552983
59846,0.018977748552226493
59847,0.1309815991429191
59848,0.03813430035751979
59849,0.004123166900438306
59850,0.993221994232997
59851,0.005135479552233159
59852,0.04643560995746404
59853,0.09306441417593918
59854,0.013981315383077331
59855,0.058759147723958884
59856,0.03799635977157191
59857,0.19796234154174372
59858,0.9882614340000452
59859,0.13007371714396898
59860,0.9840577812225177
59861,0.04143513612700379
59862,0.05219248692811578
59863,0.015407533898208573
59864,0.03902090886789261
59865,0.09932682108903877
59866,0.16866882868435212
59867,0.37645320902295487
59868,0.055271403324216796
59869,0.09238918493594281
59870,0.01038779279993098
59871,0.04467795970218268
59872,0.04797806261094029
59873,0.020631584415759564
59874,0.35555409046205566
59875,0.2825520070964798
59876,0.04085367919808309
59877,0.19370522153029376
59878,0.9885701192340822
59879,0.07427062613575408
59880,0.9893619456028716
59881,0.0066233266395228875
59882,0.17416347935002027
59883,0.24724388512288595
59884,0.1324067960777004
59885,0.22913712903891043
59886,0.16392380856755956
59887,0.9856015688967252
59888,0.03757368640369701
59889,0.03554702596176989
59890,0.05342031930849338
59891,0.606837235982726
59892,0.0318279172008375
59893,0.04579835938450397
59894,0.14435837251983016
59895,0.6272774566031861
59896,0.02367580403072505
59897,0.07127230020888849
59898,0.08407354099588214
59899,0.06396634909534142
59900,0.10263229542261669
59901,0.9860426786129795
59902,0.09363033028437624
59903,0.06594014725710112
59904,0.557806726487246
59905,0.050338083168333846
59906,0.6894355150100088
59907,0.03508933051811151
59908,0.04360218144572039
59909,0.09611370741217798
59910,0.3300974323656834
59911,0.08770969035060239
59912,0.15193295655048653
59913,0.007093242550199479
59914,0.39993061496710064
59915,0.02499061676405244
59916,0.017546169767745326
59917,0.10792950106814342
59918,0.019339340253917273
59919,0.08142587581396725
59920,0.280050626479535
59921,0.24839460005925385
59922,0.2431060224095797
59923,0.14324557414137928
59924,0.03288298703028374
59925,0.9872740191656451
59926,0.07490641383439893
59927,0.112604305595871
59928,0.027767233250577686
59929,0.01708161095154023
59930,0.09979664336845057
59931,0.053719621362608765
59932,0.1923507460087531
59933,0.11973401432770328
59934,0.018838676061968034
59935,0.029347078953539787
59936,0.16036520759555348
59937,0.4329509424559716
59938,0.39719092457687466
59939,0.6384423368138958
59940,0.9466518971640401
59941,0.024287965625712768
59942,0.023387352830863545
59943,0.10312399768675584
59944,0.1117315117788263
59945,0.09423278658529814
59946,0.17519752280428996
59947,0.022327244577129535
59948,0.17056955517052855
59949,0.9904836833586887
59950,0.03895242766599297
59951,0.38897578212832906
59952,0.03283185625196906
59953,0.26312079456909493
59954,0.17137435716679245
59955,0.004167079374117642
59956,0.09769022374782478
59957,0.4649073052538369
59958,0.12432460608779776
59959,0.06780201949640932
59960,0.01624115476417588
59961,0.1679410975101861
59962,0.45550185408155197
59963,0.017771667613599343
59964,0.0066609767975871065
59965,0.03897963927471685
59966,0.976018194994302
59967,0.06838800635949575
59968,0.012876521412464927
59969,0.006152539110948102
59970,0.3460518592253908
59971,0.9916055063474235
59972,0.9622754059280106
59973,0.12115702676296668
59974,0.04332697450321414
59975,0.09671946560183624
59976,0.05724580910236586
59977,0.13942893522630262
59978,0.43196749436402604
59979,0.05576185560670844
59980,0.9936438733066782
59981,0.08978490257516585
59982,0.9834099934172357
59983,0.2329732448489517
59984,0.06270064645856548
59985,0.26312582604760787
59986,0.17320604864183126
59987,0.05054026521919258
59988,0.19728683358714497
59989,0.04791345318463891
59990,0.24936003241403204
59991,0.32449636937263227
59992,0.06632737473959743
59993,0.032809207740352675
59994,0.4046888576524414
59995,0.9904750424086902
59996,0.05650819203194218
59997,0.3586791489316355
59998,0.21964715325177503
59999,0.03584140899327268
60000,0.005521768437332697
60001,0.040319316389530936
60002,0.3481557421461586
60003,0.04600373726724501
60004,0.05189177695077524
60005,0.12880192045098895
60006,0.22115627934812576
60007,0.08056869734948417
60008,0.03978611648471168
60009,0.039897903170973616
60010,0.1575876046335865
60011,0.04213584278556944
60012,0.25675776372035075
60013,0.024710953594489084
60014,0.2262758416231807
60015,0.11593156980006632
60016,0.5562801726856693
60017,0.1194133066878133
60018,0.08989922441660622
60019,0.9845268454902847
60020,0.12164445747632698
60021,0.0426582564186898
60022,0.7453295929052418
60023,0.16042441551902117
60024,0.9888732573418024
60025,0.14617681060642193
60026,0.6664488885830396
60027,0.7006718744421184
60028,0.03845493215914724
60029,0.9912001979255708
60030,0.9070847422975039
60031,0.4463268908781935
60032,0.4460067797145243
60033,0.017097368084870668
60034,0.005754360078031629
60035,0.3953791987441598
60036,0.02757470853283336
60037,0.014713542917040986
60038,0.09463001302684813
60039,0.06001563399405462
60040,0.15009779030258338
60041,0.2602000702505588
60042,0.10328214335342452
60043,0.3167046515552747
60044,0.2178593193946868
60045,0.03163438938502048
60046,0.4155743796775268
60047,0.1344381305331206
60048,0.015416563094625864
60049,0.266759826003035
60050,0.16028874247195124
60051,0.99334991142643
60052,0.04972328698185771
60053,0.12144188873241551
60054,0.02223730002579945
60055,0.09740247319431701
60056,0.2807531793666759
60057,0.572563160887952
60058,0.2218009551130077
60059,0.03226740063245688
60060,0.3680773930999983
60061,0.0254648433190495
60062,0.6851762281627013
60063,0.05512650899670762
60064,0.016346446729096176
60065,0.019701860299265506
60066,0.34795818422545577
60067,0.45153776914025695
60068,0.023089272407262235
60069,0.04140754717480549
60070,0.1340099162591908
60071,0.012399325504033892
60072,0.4450819803757492
60073,0.1362959697540733
60074,0.18890592420157987
60075,0.09171433540429144
60076,0.2962518497836886
60077,0.13629238778338096
60078,0.15693952322975424
60079,0.04092754443144679
60080,0.025099527183897664
60081,0.6133442524360565
60082,0.14776855175280124
60083,0.08906385431376414
60084,0.20820938603383904
60085,0.12129539050151461
60086,0.4655980369137722
60087,0.010548093558351977
60088,0.15622356939639157
60089,0.12929968851987914
60090,0.17600114937379735
60091,0.9902867624232609
60092,0.03066579204379211
60093,0.1064563535479252
60094,0.008767527974122195
60095,0.2990835651224464
60096,0.021753032712449143
60097,0.008270529064878303
60098,0.7365593357030114
60099,0.03492547331688233
60100,0.03245638130788933
60101,0.102429961448114
60102,0.05027639849208224
60103,0.03262851752778945
60104,0.5813089196537531
60105,0.12414924802393461
60106,0.004689724565030281
60107,0.01963386928826773
60108,0.054955804291895935
60109,0.11796122294081515
60110,0.16484498127298042
60111,0.0169787278064429
60112,0.17629144086204399
60113,0.0965091826327714
60114,0.38774578970817764
60115,0.015181819897732877
60116,0.9858538351857085
60117,0.14662064657989518
60118,0.0972212189378782
60119,0.020301291839869964
60120,0.22378080076664028
60121,0.15610041610182337
60122,0.11290220879252322
60123,0.03286058083293467
60124,0.12658886485869134
60125,0.3525368517169171
60126,0.04909963006501927
60127,0.17712686790857515
60128,0.04390698579383403
60129,0.024915461106940498
60130,0.06688636539951999
60131,0.9612180896887651
60132,0.9922563063474314
60133,0.5311211431463527
60134,0.055983427265430284
60135,0.17676198411519745
60136,0.020945372306233778
60137,0.17638093369868998
60138,0.2279305342338491
60139,0.2994721023819519
60140,0.5640566482730182
60141,0.004502602765548717
60142,0.016821891730198282
60143,0.9932499874418287
60144,0.40638986841351105
60145,0.04111340720239586
60146,0.46022390276202313
60147,0.10902665973078607
60148,0.005092783082889775
60149,0.024225302833619348
60150,0.077157663614246
60151,0.9893732401213449
60152,0.07103173532736128
60153,0.0660418615113704
60154,0.5470721307749137
60155,0.05802840040518526
60156,0.02138189851173293
60157,0.38439241866935636
60158,0.078184607431126
60159,0.09226628832724997
60160,0.048181595268881224
60161,0.05444372114979814
60162,0.6289447720992749
60163,0.06233415514168338
60164,0.055253631792796694
60165,0.3276318564270884
60166,0.24296514392329124
60167,0.12391968497968806
60168,0.641728790843526
60169,0.009095365278742832
60170,0.028912008573701936
60171,0.051980118896276774
60172,0.0060023183639039395
60173,0.30027781788503366
60174,0.03489056355964737
60175,0.2805184352668777
60176,0.1505812585397024
60177,0.07658005770642085
60178,0.15174600554986822
60179,0.0544450456687877
60180,0.013773993164924175
60181,0.047937930684478505
60182,0.2089860181305058
60183,0.7015431991484973
60184,0.004685952433651168
60185,0.09397001563902677
60186,0.9874500302532042
60187,0.2521676326242742
60188,0.2278142764853947
60189,0.09470710828883311
60190,0.1941370781998384
60191,0.17149892805776554
60192,0.01419168912935627
60193,0.03619678668261268
60194,0.26250224343899875
60195,0.215910862591389
60196,0.9891388940683423
60197,0.025101221549973806
60198,0.43510152003880775
60199,0.05801090381282278
60200,0.046652250024185694
60201,0.26139954834327805
60202,0.0644896987191437
60203,0.1441228873231642
60204,0.9865336179937032
60205,0.013736108481619635
60206,0.12675864588621855
60207,0.9853743114458422
60208,0.046707102789240756
60209,0.4995308150938206
60210,0.11568210289357123
60211,0.9950296714994779
60212,0.038986405336070236
60213,0.01531000016752436
60214,0.08877010182037408
60215,0.15842141008723354
60216,0.31120012866038577
60217,0.026013229844948166
60218,0.12080873813862542
60219,0.4047374099233899
60220,0.9425430001472651
60221,0.02633190367461826
60222,0.042886502906147275
60223,0.08495646892785465
60224,0.05999792443479868
60225,0.9708702780520581
60226,0.1279733590128028
60227,0.023450557356206044
60228,0.9337327297805541
60229,0.15382049383074708
60230,0.36173257563665634
60231,0.980928189846999
60232,0.09388451920227316
60233,0.9899020630719542
60234,0.16742504032029457
60235,0.12575913718633733
60236,0.08725339722120326
60237,0.0629754915183512
60238,0.3324131382424788
60239,0.9895995335984339
60240,0.9413855261746268
60241,0.07745673163890833
60242,0.17621481244991094
60243,0.027081486674802792
60244,0.7227355573972818
60245,0.15731233133047828
60246,0.029149551331344125
60247,0.04112225354881771
60248,0.07097776650470368
60249,0.15933410077740784
60250,0.12062758911243604
60251,0.1553579629881961
60252,0.31232230293213403
60253,0.9910479081528337
60254,0.20959828695304744
60255,0.18789132586746743
60256,0.06372943187046197
60257,0.21386418000392637
60258,0.026405170753497815
60259,0.031889131960713926
60260,0.04865488598128728
60261,0.044423258100750644
60262,0.05233362607251097
60263,0.005686763979749352
60264,0.19052643580165451
60265,0.19050745032788227
60266,0.03978704674548875
60267,0.004597061117884828
60268,0.061037356520655735
60269,0.25247524502927926
60270,0.9798846747198898
60271,0.03852315718145518
60272,0.38169733443916465
60273,0.025069533086154373
60274,0.9893575295221211
60275,0.21467609324746875
60276,0.05979426623829723
60277,0.22912612174051186
60278,0.11819223484914602
60279,0.3071611853788555
60280,0.03927050814652415
60281,0.058932751136147474
60282,0.6630056914042024
60283,0.2366904957551216
60284,0.006840086132890236
60285,0.59437750784318
60286,0.1824565115262756
60287,0.056905173480694834
60288,0.4383508085129539
60289,0.01964560879196637
60290,0.9885244913463138
60291,0.8641222352173343
60292,0.04277302292590869
60293,0.08950079324816104
60294,0.0326820816407364
60295,0.025142633082760508
60296,0.1232366919478113
60297,0.0811498569747848
60298,0.01251982184479506
60299,0.990727550731568
60300,0.1505856659257898
60301,0.5868869480079022
60302,0.0037431589600986307
60303,0.3329405736348097
60304,0.006091220049359042
60305,0.9853599167159001
60306,0.0443337970476203
60307,0.30943896924373404
60308,0.07219357111090852
60309,0.19568044765346282
60310,0.0783710629952971
60311,0.9888617235163053
60312,0.6906131589086789
60313,0.9817822873301065
60314,0.011216197537218578
60315,0.4289752993827452
60316,0.40498310399347504
60317,0.19885861322667306
60318,0.012216264422508727
60319,0.029315538215580743
60320,0.08127675691703765
60321,0.03277398480793609
60322,0.6027685163044416
60323,0.04860310413858554
60324,0.5727772985097898
60325,0.7000416001923403
60326,0.032676897016129865
60327,0.9891339062348938
60328,0.050777136703450375
60329,0.2390101459099188
60330,0.9908642593726593
60331,0.4774582373162398
60332,0.14217148594463752
60333,0.012427503107403086
60334,0.13043775723368145
60335,0.43035200902079285
60336,0.03335475581271283
60337,0.031476322815265544
60338,0.022928721781671567
60339,0.0026114287923075406
60340,0.06860593117000517
60341,0.1184643365586085
60342,0.10292860083670848
60343,0.025918594141570356
60344,0.027974081017757696
60345,0.05278454909308256
60346,0.6731482778959144
60347,0.9703023669058611
60348,0.3661824941569633
60349,0.06457565235464874
60350,0.1428310445174754
60351,0.030342070320868636
60352,0.012210606871102125
60353,0.15096077887658932
60354,0.05646539066836879
60355,0.6140946950369573
60356,0.007277509157746835
60357,0.0562506377415263
60358,0.02159383901078848
60359,0.2978434793987512
60360,0.022636598884047402
60361,0.2961336325570908
60362,0.0527103425443999
60363,0.08543368661704924
60364,0.24866230863232058
60365,0.09507159889717849
60366,0.19282812011670353
60367,0.06458707727662913
60368,0.222396034235993
60369,0.09000108244925456
60370,0.011958844976238482
60371,0.055209742229480954
60372,0.050857123855864814
60373,0.7271943870429345
60374,0.02975499450264029
60375,0.08022747454762158
60376,0.16576427068756194
60377,0.08185032170248889
60378,0.14641860036313997
60379,0.9916169280683698
60380,0.7698236980059827
60381,0.03140888613628956
60382,0.023961789409680283
60383,0.17566468889726575
60384,0.2472489850167931
60385,0.0060748778626216
60386,0.018489212754728424
